,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
1,1004_F108_Person2,0.209375,0.38333333333333336,0.196875,0.4111111111111111,0.1859375,0.40555555555555556,0.171875,0.43333333333333335,0.1734375,0.4722222222222222,0.2078125,0.41388888888888886,0.2171875,0.425,nan,nan,0.1828125,0.4722222222222222,0.1828125,0.5305555555555556,0.1796875,0.5916666666666667,0.196875,0.4777777777777778,0.1890625,0.5305555555555556,0.18125,0.5888888888888889,0.20625,0.38055555555555554,0.2109375,0.38055555555555554,0.1984375,0.38055555555555554,nan,nan,0.196875,0.4111111111111111,0.28613984375,0.6550013888888889,0.177820625,0.4215888888888889,0.21322375000000002,0.4203022222222222,0.1725896875,0.45112111111111114,,,0.1734375,0.4722222222222222,nan,nan,0.1828125,0.4961097222222222,0.19367578124999998,0.4993902777777778,0.1814390625,0.5574138888888889,0.18562890625,0.5561930555555555,0.1796875,0.5916666666666667,0.18125,0.5888888888888889,,,,,,,,,,,,,,,,,0.24950206005297632,0.3976056321685649,0.2943424770014703,0.19204408459826605,,,,,0.29085705249314037,0.2643574509159436,0.3132732465420071,0.30933374573505923,0.334488738299786,0.33264976205843116,,,
0,1004_F109_Person1,nan,nan,0.44375,0.44722222222222224,0.4640625,0.44722222222222224,0.46875,0.5,nan,nan,0.421875,0.4527777777777778,0.384375,0.4722222222222222,0.3921875,0.4444444444444444,0.453125,0.575,0.4296875,0.6972222222222222,0.4296875,0.8138888888888889,0.425,0.575,0.4265625,0.7,0.43125,0.8083333333333333,nan,nan,nan,nan,0.453125,0.40555555555555556,0.43125,0.40555555555555556,0.44375,0.44722222222222224,0.670959375,0.7550222222222223,0.466768125,0.4776855555555556,0.40023000000000003,0.4640011111111111,,,0.3879484375,0.45951666666666663,nan,nan,0.3921875,0.4444444444444444,0.44352734375,0.62505,0.42563984375,0.6261875,0.4296875,0.7484972222222221,0.42862265625,0.7476125,0.4296875,0.8138888888888889,0.43125,0.8083333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F109_Person2,0.209375,0.38333333333333336,0.196875,0.4111111111111111,0.1859375,0.40555555555555556,0.171875,0.43333333333333335,0.1734375,0.4722222222222222,0.2078125,0.41388888888888886,0.2171875,0.425,nan,nan,0.1828125,0.4722222222222222,0.1828125,0.5305555555555556,0.1796875,0.5916666666666667,0.196875,0.4777777777777778,0.1890625,0.5305555555555556,0.18125,0.5888888888888889,0.20625,0.38055555555555554,0.2109375,0.38055555555555554,0.1984375,0.38055555555555554,nan,nan,0.196875,0.4111111111111111,0.28613984375,0.6550013888888889,0.177820625,0.4215888888888889,0.21322375000000002,0.4203022222222222,0.1725896875,0.45112111111111114,,,0.1734375,0.4722222222222222,nan,nan,0.1828125,0.4961097222222222,0.19367578124999998,0.4993902777777778,0.1814390625,0.5574138888888889,0.18562890625,0.5561930555555555,0.1796875,0.5916666666666667,0.18125,0.5888888888888889,,,,,,,,,,,,,,,,,0.24950206005297632,0.3976056321685649,0.2943424770014703,0.19204408459826605,,,,,0.29085705249314037,0.2643574509159436,0.3132732465420071,0.30933374573505923,0.334488738299786,0.33264976205843116,,,
0,1004_F110_Person1,nan,nan,0.4375,0.44722222222222224,0.459375,0.44722222222222224,0.4625,0.49722222222222223,nan,nan,0.415625,0.4527777777777778,0.3796875,0.46944444444444444,0.3859375,0.44722222222222224,0.4484375,0.5722222222222222,0.4265625,0.6972222222222222,0.4265625,0.8083333333333333,0.4203125,0.5722222222222222,0.4234375,0.6972222222222222,0.4265625,0.8055555555555556,nan,nan,nan,nan,0.446875,0.40555555555555556,0.4265625,0.40555555555555556,0.4375,0.44722222222222224,0.66348359375,0.7532263888888889,0.46117875,0.47608222222222224,0.394881875,0.4623977777777778,,,0.38254625,0.45928,nan,nan,0.3859375,0.44722222222222224,0.4394796875,0.6234097222222222,0.4215921875,0.6234097222222222,0.4265625,0.7460555555555556,0.42481093750000004,0.7448347222222222,0.4265625,0.8083333333333333,0.4265625,0.8055555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F110_Person2,0.20625,0.38333333333333336,0.2,0.41388888888888886,0.1875,0.4083333333333333,0.1734375,0.43333333333333335,0.175,0.4666666666666667,0.2125,0.4166666666666667,0.2171875,0.44166666666666665,nan,nan,0.184375,0.4722222222222222,0.184375,0.5305555555555556,0.18125,0.5916666666666667,0.1984375,0.4777777777777778,0.1890625,0.5305555555555556,0.18125,0.5916666666666667,0.2046875,0.37777777777777777,0.209375,0.37777777777777777,0.1984375,0.38055555555555554,0.2109375,0.38333333333333336,0.2,0.41388888888888886,0.28937265624999997,0.6573722222222222,0.179383125,0.4227633333333333,0.215205625,0.4310966666666667,0.1741521875,0.44858000000000003,,,0.175,0.4666666666666667,nan,nan,0.184375,0.4961097222222222,0.1945984375,0.4993902777777778,0.1830015625,0.5574138888888889,0.18562890625,0.5574138888888889,0.18125,0.5916666666666667,0.18125,0.5916666666666667,,,,,,,,,,,,,,,,,0.23982777385263598,0.3861955655163457,0.28679553375442635,0.18238233020458045,,,,,0.28510294909816813,0.2586638458296233,0.3080707851755124,0.3038661100554603,0.327295993102107,0.32546379129846914,,,
0,1004_F111_Person1,nan,nan,0.43125,0.45,0.453125,0.45,0.4578125,0.5,nan,nan,0.409375,0.45555555555555555,0.375,0.46944444444444444,nan,nan,0.44375,0.5722222222222222,0.4203125,0.7027777777777777,0.40625,0.7888888888888889,0.4171875,0.575,0.41875,0.7,0.4296875,0.8111111111111111,nan,nan,nan,nan,0.4421875,0.40555555555555556,0.4203125,0.4083333333333333,0.43125,0.45,0.65545546875,0.7561958333333333,0.455830625,0.47886,0.38953375,0.4635722222222222,,,,,nan,nan,nan,nan,0.43415234375,0.6256847222222222,0.41782734375,0.6261875,0.41413203125,0.7406236111111111,0.42355703125,0.7488333333333334,0.40625,0.7888888888888889,0.4296875,0.8111111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F111_Person2,0.2078125,0.38333333333333336,0.1984375,0.41388888888888886,0.1859375,0.4083333333333333,0.1734375,0.4388888888888889,0.175,0.475,0.2109375,0.41944444444444445,0.2171875,0.44166666666666665,nan,nan,0.1859375,0.4777777777777778,0.1859375,0.5305555555555556,0.1828125,0.5916666666666667,0.1984375,0.48333333333333334,0.1890625,0.5305555555555556,0.18125,0.5916666666666667,0.20625,0.37777777777777777,0.2109375,0.38055555555555554,0.1984375,0.38055555555555554,0.2109375,0.3861111111111111,0.1984375,0.41388888888888886,0.2887125,0.6617541666666666,0.1787225,0.42597,0.214545,0.4322711111111111,0.1741521875,0.4554061111111111,,,0.175,0.475,nan,nan,0.1859375,0.4993902777777778,0.1945984375,0.5026708333333333,0.1845640625,0.5574138888888889,0.18562890625,0.5574138888888889,0.1828125,0.5916666666666667,0.18125,0.5916666666666667,,,,,,,,,,,,,,,,,0.23559641869504094,0.3787078471993171,0.282110377407524,0.17776620090262554,,,,,0.27849756795233915,0.2551225421831943,0.2937128778122348,0.30537058859267274,0.2980283901653022,0.3314770815664046,,,
0,1004_F112_Person1,0.2078125,0.38333333333333336,0.2,0.41388888888888886,0.1875,0.4111111111111111,0.175,0.44166666666666665,0.1765625,0.48055555555555557,0.2125,0.4166666666666667,0.221875,0.42777777777777776,0.215625,0.41388888888888886,0.1859375,0.4777777777777778,0.1875,0.5305555555555556,0.1828125,0.5916666666666667,0.2,0.48333333333333334,0.1921875,0.5305555555555556,0.1828125,0.5916666666666667,0.20625,0.37777777777777777,0.2109375,0.38055555555555554,0.2,0.38055555555555554,0.2125,0.3888888888888889,0.2,0.41388888888888886,0.29038281250000003,0.6625444444444445,0.180285,0.4287477777777778,0.21791125,0.42308,0.1757146875,0.45945444444444444,0.21901625,0.421425,0.1765625,0.48055555555555557,0.215625,0.41388888888888886,0.18657734375,0.4993902777777778,0.19680078125,0.5026708333333333,0.18543984375,0.5574138888888889,0.1880671875,0.5574138888888889,0.1828125,0.5916666666666667,0.1828125,0.5916666666666667,0.2351267330781251,0.5658521581111111,0.15597026181117812,0.1113671071252364,0.14766592969808454,0.14380633501107426,0.12186166186816591,0.14532292202217256,0.10346632207413851,0.1532095061859937,0.08230567867149985,0.07389694434959275,0.05039832694219179,0.04781009535115294,0.05833667658100905,0.05833667658100905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4840238692503,
1,1004_F112_Person2,nan,nan,0.428125,0.4527777777777778,0.4484375,0.4527777777777778,0.453125,0.5027777777777778,nan,nan,0.4046875,0.45555555555555555,0.375,0.4638888888888889,0.3796875,0.4444444444444444,0.440625,0.575,0.440625,0.6805555555555556,0.4296875,0.8138888888888889,0.4125,0.5777777777777777,0.415625,0.6972222222222222,0.3953125,0.7777777777777778,nan,nan,nan,nan,0.4359375,0.4083333333333333,0.415625,0.4111111111111111,0.428125,0.4527777777777778,0.6490976562499999,0.7595722222222222,0.451143125,0.4816377777777778,0.387551875,0.4603655555555556,,,0.3771440625,0.454995,nan,nan,0.3796875,0.4444444444444444,0.440625,0.618225,0.4137796875,0.6266902777777777,0.43581796875,0.7391555555555556,0.40669765625000004,0.7326263888888889,0.4296875,0.8138888888888889,0.3953125,0.7777777777777778,,,,,,,,,,,,,,,,,0.2314159918934133,0.37160560919754787,0.27597368711258613,0.17368982210675743,,0.1616519408668982,,0.16688362975905888,0.28046729372914564,0.2499213243357896,0.30938525963803354,0.2801761981719624,0.3321595726068763,0.2824776020837977,,,
0,1004_F113_Person1,nan,nan,0.4203125,0.4583333333333333,0.4421875,0.45555555555555555,0.446875,0.5055555555555555,0.4421875,0.5222222222222223,0.3984375,0.45555555555555555,0.3703125,0.4666666666666667,nan,nan,0.434375,0.575,0.415625,0.6944444444444444,0.4296875,0.8083333333333333,0.4078125,0.5777777777777777,0.4109375,0.6888888888888889,0.390625,0.775,nan,nan,nan,nan,0.43125,0.4111111111111111,0.4109375,0.41388888888888886,0.4203125,0.4583333333333333,0.640059375,0.7611527777777778,0.444893125,0.48441555555555554,0.38220375,0.4619688888888889,0.44473093750000003,0.5131788888888889,,,0.4421875,0.5222222222222223,nan,nan,0.42669687500000003,0.6239125,0.40909218750000004,0.6232777777777777,0.42180546875,0.7444986111111112,0.40201015625000003,0.7267347222222222,0.4296875,0.8083333333333333,0.390625,0.775,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F113_Person2,0.209375,0.38333333333333336,0.2,0.41388888888888886,0.1875,0.4111111111111111,0.175,0.4444444444444444,0.1765625,0.48055555555555557,0.2140625,0.41388888888888886,0.2203125,0.4222222222222222,nan,nan,0.1875,0.4777777777777778,0.1890625,0.5333333333333333,0.184375,0.5916666666666667,0.2,0.48055555555555557,0.1921875,0.5333333333333333,0.1828125,0.5916666666666667,0.20625,0.37777777777777777,0.2109375,0.37777777777777777,0.2,0.38055555555555554,0.2140625,0.3861111111111111,0.2,0.41388888888888886,0.29150078125,0.6611555555555556,0.180285,0.4303511111111111,0.21767,0.4186988888888889,0.1757146875,0.46096166666666666,,,0.1765625,0.48055555555555557,nan,nan,0.18813984375,0.5005277777777778,0.19680078125,0.5021680555555555,0.18700234375,0.5589708333333333,0.1880671875,0.5589708333333333,0.184375,0.5916666666666667,0.1828125,0.5916666666666667,,,,,,,,,,,,,,,,,0.22475076484458356,0.36261899802566605,0.2700748488273242,0.17012832741510892,0.27403718919275805,,0.26887311456542307,,0.2685763333517464,0.24440786809009724,0.29925417931405096,0.2718755529515057,0.32729599310210694,0.27712298040285493,,,
0,1004_F114_Person1,nan,nan,0.4171875,0.4583333333333333,0.4390625,0.4583333333333333,0.4421875,0.5055555555555555,nan,nan,0.3953125,0.4583333333333333,0.3703125,0.4638888888888889,nan,nan,0.4296875,0.575,0.403125,0.6944444444444444,0.3859375,0.7777777777777778,0.4015625,0.575,0.4046875,0.6916666666666667,0.428125,0.8,nan,nan,nan,nan,0.4265625,0.41388888888888886,0.409375,0.41388888888888886,0.4171875,0.4583333333333333,0.6340250000000001,0.762925,0.44086625,0.48558999999999997,0.3808825,0.46154,,,,,nan,nan,nan,nan,0.41881015625,0.6239125,0.4028421875,0.622775,0.39557109375,0.7310694444444444,0.41498828125,0.7392791666666667,0.3859375,0.7777777777777778,0.428125,0.8,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F114_Person2,0.209375,0.38055555555555554,0.1984375,0.4166666666666667,0.1890625,0.4111111111111111,0.178125,0.4388888888888889,0.1796875,0.4722222222222222,0.209375,0.41944444444444445,nan,nan,nan,nan,0.1890625,0.4722222222222222,0.1953125,0.5305555555555556,0.184375,0.5944444444444444,0.2015625,0.475,0.19375,0.5305555555555556,0.18125,0.5944444444444444,0.20625,0.37777777777777777,0.2125,0.37777777777777777,0.2,0.38055555555555554,nan,nan,0.1984375,0.4166666666666667,0.29206640625,0.6591444444444444,0.182749375,0.42714444444444444,,,0.1788396875,0.45413555555555557,,,0.1796875,0.4722222222222222,nan,nan,0.191621875,0.4961097222222222,0.19836328125,0.49774999999999997,0.19050546875000002,0.5586347222222222,0.18825625,0.5586347222222222,0.184375,0.5944444444444444,0.18125,0.5944444444444444,,,,,,,,,,,,,,,,,0.22268289923366613,0.3573598796044365,0.26465109885274074,,,,,,0.2606684966486076,0.23967243005025898,0.26792843071330735,0.28989623885692783,0.272467525619772,0.32124811601743763,,,
0,1004_F115_Person1,nan,nan,0.4171875,0.4583333333333333,0.4390625,0.4583333333333333,0.4421875,0.5055555555555555,nan,nan,0.3953125,0.4583333333333333,0.3703125,0.4638888888888889,nan,nan,0.4296875,0.575,0.403125,0.6944444444444444,0.3859375,0.7777777777777778,0.4015625,0.575,0.4046875,0.6916666666666667,0.428125,0.8,nan,nan,nan,nan,0.4265625,0.41388888888888886,0.409375,0.41388888888888886,0.4171875,0.4583333333333333,0.6340250000000001,0.762925,0.44086625,0.48558999999999997,0.3808825,0.46154,,,,,nan,nan,nan,nan,0.41881015625,0.6239125,0.4028421875,0.622775,0.39557109375,0.7310694444444444,0.41498828125,0.7392791666666667,0.3859375,0.7777777777777778,0.428125,0.8,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F115_Person2,0.209375,0.38055555555555554,0.1984375,0.4166666666666667,0.1890625,0.4111111111111111,0.178125,0.4388888888888889,0.1796875,0.4722222222222222,0.209375,0.41944444444444445,nan,nan,nan,nan,0.1890625,0.4722222222222222,0.1953125,0.5305555555555556,0.184375,0.5944444444444444,0.2015625,0.475,0.19375,0.5305555555555556,0.18125,0.5944444444444444,0.20625,0.37777777777777777,0.2125,0.37777777777777777,0.2,0.38055555555555554,nan,nan,0.1984375,0.4166666666666667,0.29206640625,0.6591444444444444,0.182749375,0.42714444444444444,,,0.1788396875,0.45413555555555557,,,0.1796875,0.4722222222222222,nan,nan,0.191621875,0.4961097222222222,0.19836328125,0.49774999999999997,0.19050546875000002,0.5586347222222222,0.18825625,0.5586347222222222,0.184375,0.5944444444444444,0.18125,0.5944444444444444,,,,,,,,,,,,,,,,,0.22268289923366613,0.3573598796044365,0.26465109885274074,,,,,,0.2606684966486076,0.23967243005025898,0.26792843071330735,0.28989623885692783,0.272467525619772,0.32124811601743763,,,
0,1004_F116_Person1,0.2109375,0.38333333333333336,0.2015625,0.41388888888888886,0.1890625,0.4111111111111111,0.178125,0.4388888888888889,0.18125,0.4722222222222222,0.2125,0.4166666666666667,0.221875,0.41944444444444445,nan,nan,0.190625,0.475,0.2015625,0.5305555555555556,0.1859375,0.5944444444444444,0.2015625,0.475,0.190625,0.5305555555555556,0.18125,0.5944444444444444,0.2078125,0.37777777777777777,0.2140625,0.37777777777777777,0.2015625,0.38055555555555554,nan,nan,0.2015625,0.41388888888888886,0.29362890625,0.6595513888888889,0.182749375,0.42714444444444444,0.21791125,0.41827000000000003,0.179554375,0.45413555555555557,,,0.18125,0.4722222222222222,nan,nan,0.19510390625,0.49774999999999997,0.19708359375,0.49774999999999997,0.1946953125,0.5586347222222222,0.1865046875,0.5586347222222222,0.1859375,0.5944444444444444,0.18125,0.5944444444444444,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F116_Person2,0.4125,0.4083333333333333,0.4109375,0.45555555555555555,0.4328125,0.4527777777777778,0.4390625,0.5027777777777778,nan,nan,0.3921875,0.4527777777777778,0.365625,0.4666666666666667,nan,nan,0.4234375,0.5722222222222222,0.3953125,0.7027777777777777,0.3859375,0.7777777777777778,0.396875,0.575,0.3984375,0.6972222222222222,0.3875,0.7777777777777778,nan,nan,0.4125,0.4027777777777778,0.4140625,0.4111111111111111,0.4046875,0.41388888888888886,0.4109375,0.45555555555555555,0.62587578125,0.7569861111111111,0.43642000000000003,0.4816377777777778,0.37685562499999997,0.46079444444444445,,,,,nan,nan,nan,nan,0.4119203125,0.6256847222222222,0.39751484375,0.62505,0.3911921875,0.7357402777777777,0.39363046875,0.7326263888888889,0.3859375,0.7777777777777778,0.3875,0.7777777777777778,,,,,,,,,,,,,,,,,0.21348068234880438,0.34623909519548374,0.2594577217306674,0.16453462468261584,,,,,0.2517471889996831,0.23744046827902465,0.2645324170936477,0.27050728146921904,0.2713136766016618,0.27595320909732346,,,
0,1004_F117_Person1,0.2109375,0.38333333333333336,0.203125,0.41388888888888886,0.190625,0.4083333333333333,0.1796875,0.44166666666666665,0.1828125,0.48055555555555557,0.2140625,0.4166666666666667,0.225,0.4305555555555556,0.2171875,0.4083333333333333,0.190625,0.4777777777777778,0.196875,0.5333333333333333,0.1859375,0.5944444444444444,0.2046875,0.4777777777777778,0.2015625,0.5333333333333333,0.184375,0.5944444444444444,0.209375,0.37777777777777777,0.2140625,0.38055555555555554,0.203125,0.38055555555555554,nan,nan,0.203125,0.41388888888888886,0.2956359375,0.6597666666666667,0.184311875,0.4275733333333333,0.220375625,0.42468333333333336,0.18111687499999998,0.45945444444444444,0.2214265625,0.4203911111111111,0.1828125,0.48055555555555557,0.2171875,0.4083333333333333,0.193184375,0.5005277777777778,0.2034078125,0.5005277777777778,0.19206796875,0.5601916666666666,0.19400859375,0.5601916666666666,0.1859375,0.5944444444444444,0.184375,0.5944444444444444,0.24045633853125,0.5647802008888889,0.15544071819705463,0.10985088449031728,0.14824953723239626,0.14152868032594312,0.12089121929557575,0.14563770673371207,0.10206176072429192,0.15816782610423313,0.07976849260045647,0.07416850515372045,0.048605441839319724,0.04667384322693644,0.06206666658134483,0.06344354874358765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67443496445124,93.70500323636088,0.05451883853125
1,1004_F117_Person2,0.4109375,0.4027777777777778,0.409375,0.4527777777777778,0.4296875,0.45,0.434375,0.5,nan,nan,0.3875,0.4527777777777778,0.3609375,0.4638888888888889,0.3578125,0.44722222222222224,0.421875,0.5722222222222222,0.4328125,0.6527777777777778,nan,nan,0.39375,0.575,0.390625,0.6916666666666667,0.3859375,0.7777777777777778,0.4078125,0.4,0.4109375,0.4,0.4046875,0.4083333333333333,0.3984375,0.41388888888888886,0.409375,0.4527777777777778,0.6214171875,0.7554055555555556,0.432393125,0.47886,0.372168125,0.4591911111111111,,,0.359508125,0.4562655555555556,nan,nan,0.3578125,0.44722222222222224,0.42635390624999997,0.6052097222222222,0.3924703125,0.622775,,,0.38856484375,0.7295125,nan,nan,0.3859375,0.7777777777777778,,,,,,,,,,,,,,,,,0.20988427330081771,0.3395294095059568,0.25332711812859726,0.15566550608086074,,0.14266567094658386,,0.14590317441376094,0.2555901793810053,0.2251422045003987,,0.25791796954604956,,0.272467525619772,,,
0,1004_F118_Person1,0.2109375,0.38055555555555554,0.2046875,0.41388888888888886,0.1921875,0.4083333333333333,0.1828125,0.44166666666666665,0.1875,0.48055555555555557,0.215625,0.41944444444444445,0.2171875,0.45,0.2109375,0.4722222222222222,0.1921875,0.48055555555555557,0.2,0.5333333333333333,0.1875,0.5916666666666667,0.2046875,0.48055555555555557,0.2046875,0.5305555555555556,0.184375,0.5888888888888889,0.209375,0.375,0.2140625,0.37777777777777777,0.203125,0.37777777777777777,0.215625,0.3861111111111111,0.2046875,0.41388888888888886,0.29764296875,0.6623527777777778,0.18677625,0.4275733333333333,0.216526875,0.43708111111111114,0.1849565625,0.45945444444444444,0.21432875,0.46016444444444443,0.1875,0.48055555555555557,0.2109375,0.4722222222222222,0.19538671875000002,0.5021680555555555,0.2046875,0.5010305555555555,0.19450625000000002,0.5589708333333333,0.19576015625,0.5561930555555555,0.1875,0.5916666666666667,0.184375,0.5888888888888889,0.24203308448437505,0.5672374428333333,0.1578305156721342,0.11017888259385308,0.15019780704012164,0.13263196224758933,0.12196271603868156,0.11059908287688978,0.1024090175981459,0.09997413426583408,0.08006190477955484,0.07601345014858864,0.04824040659789955,0.04757270622662917,0.059754868257566165,0.06158928334299696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54909670674007,68.84234341137875,0.0438710342039594
1,1004_F118_Person2,nan,nan,0.403125,0.45,0.425,0.44722222222222224,0.428125,0.49722222222222223,nan,nan,0.38125,0.44722222222222224,0.3578125,0.46111111111111114,nan,nan,0.4171875,0.5638888888888889,0.3953125,0.6833333333333333,0.4,0.7527777777777778,0.390625,0.5666666666666667,0.3828125,0.6861111111111111,0.4,0.7527777777777778,nan,nan,nan,nan,0.4140625,0.4083333333333333,0.396875,0.40555555555555556,0.403125,0.45,0.614278125,0.7468569444444445,0.42680375,0.47608222222222224,0.367721875,0.4552388888888889,,,,,nan,nan,nan,nan,0.4082296875,0.6128013888888889,0.38742578125,0.6155791666666667,0.39737265625,0.7138541666666667,0.39036640625,0.7154111111111111,0.4,0.7527777777777778,0.4,0.7527777777777778,,,,,,,,,,,,,,,,,0.20169643961143444,0.32771752525229664,0.24488020144038708,0.15228142670341369,,,,,0.23987885232082864,0.21567258458526592,0.25523249348238264,0.25143981735984955,0.2666702835402865,0.27083889773486114,,,
